dstport,protocol,tag
55396,icmp,sv_P3
64983,udp,sv_P43
12053,icmp,sv_P15
61770,tcp,sv_P6
35601,icmp,sv_P87
36543,tcp,sv_P65
61734,icmp,sv_P62
39797,tcp,sv_P53
44979,tcp,sv_P95
59332,udp,sv_P45
3898,tcp,sv_P72
24399,tcp,sv_P97
50883,tcp,sv_P36
49293,tcp,sv_P47
61430,icmp,sv_P85
25079,tcp,sv_P86
32096,tcp,sv_P54
26864,udp,sv_P86
60381,tcp,sv_P68
56326,udp,sv_P44
45488,udp,sv_P31
15346,tcp,sv_P78
4392,tcp,sv_P59
11413,icmp,sv_P87
64788,tcp,sv_P23
9477,udp,sv_P4
7753,udp,sv_P33
4341,icmp,sv_P11
47058,icmp,sv_P1
52557,icmp,sv_P75
21833,icmp,sv_P31
50289,tcp,sv_P7
23289,icmp,sv_P89
56305,udp,sv_P99
48799,icmp,sv_P29
51890,udp,sv_P96
18676,icmp,sv_P54
48115,icmp,sv_P87
34627,icmp,sv_P41
15152,udp,sv_P89
28150,udp,sv_P12
27648,tcp,sv_P40
15809,udp,sv_P88
43692,tcp,sv_P67
62827,tcp,sv_P34
7210,tcp,sv_P100
10062,udp,sv_P49
40443,tcp,sv_P97
30442,udp,sv_P3
49478,icmp,sv_P58
64107,udp,sv_P99
41800,icmp,sv_P73
10383,udp,sv_P71
4378,udp,sv_P44
23692,icmp,sv_P38
3747,tcp,sv_P5
17464,icmp,sv_P85
43215,tcp,sv_P96
30019,icmp,sv_P89
1926,icmp,sv_P74
62596,icmp,sv_P75
18726,icmp,sv_P42
36545,tcp,sv_P67
23081,icmp,sv_P58
6697,icmp,sv_P93
65072,tcp,sv_P26
20150,udp,sv_P73
28760,icmp,sv_P90
29657,icmp,sv_P83
54087,tcp,sv_P8
13569,icmp,sv_P96
49814,tcp,sv_P20
31555,icmp,sv_P49
30005,icmp,sv_P75
59347,icmp,sv_P38
1923,tcp,sv_P69
30081,udp,sv_P33
31313,udp,sv_P41
54696,tcp,sv_P54
63070,udp,sv_P84
53838,udp,sv_P20
19939,tcp,sv_P96
58637,icmp,sv_P16
2756,udp,sv_P14
54181,icmp,sv_P9
24766,tcp,sv_P61
64303,icmp,sv_P1
32275,tcp,sv_P1
15587,icmp,sv_P22
61499,icmp,sv_P37
44116,icmp,sv_P54
27176,icmp,sv_P77
59389,tcp,sv_P43
38652,icmp,sv_P60
32027,tcp,sv_P28
44908,icmp,sv_P94
51664,icmp,sv_P90
16114,udp,sv_P65
24550,udp,sv_P64
25147,icmp,sv_P44
43108,tcp,sv_P59
23657,tcp,sv_P66
11420,udp,sv_P68
16831,icmp,sv_P19
45297,icmp,sv_P59
26971,tcp,sv_P74
20323,tcp,sv_P59
33193,icmp,sv_P40
53850,udp,sv_P1
13821,tcp,sv_P43
27012,tcp,sv_P98
19432,udp,sv_P49
60594,tcp,sv_P6
20594,tcp,sv_P28
42177,udp,sv_P54
50607,icmp,sv_P2
22985,tcp,sv_P71
10981,tcp,sv_P55
41387,tcp,sv_P96
27556,udp,sv_P75
20814,udp,sv_P50
43101,icmp,sv_P67
39449,tcp,sv_P47
33778,icmp,sv_P99
55643,tcp,sv_P67
11031,tcp,sv_P17
51102,tcp,sv_P53
9410,icmp,sv_P72
65255,tcp,sv_P68
4860,tcp,sv_P10
49847,udp,sv_P9
9136,udp,sv_P31
49534,tcp,sv_P71
15582,tcp,sv_P84
60950,tcp,sv_P43
30830,udp,sv_P65
37538,udp,sv_P45
23331,tcp,sv_P87
36954,icmp,sv_P86
63177,udp,sv_P50
49956,icmp,sv_P29
50808,icmp,sv_P35
24813,udp,sv_P88
2731,icmp,sv_P84
49774,tcp,sv_P35
14390,udp,sv_P19
62134,tcp,sv_P41
63921,udp,sv_P80
40444,tcp,sv_P35
63950,udp,sv_P9
46719,tcp,sv_P60
20578,udp,sv_P37
13024,icmp,sv_P6
30645,udp,sv_P10
56639,icmp,sv_P80
20001,udp,sv_P93
2561,icmp,sv_P39
24249,tcp,sv_P42
43649,icmp,sv_P46
15010,tcp,sv_P16
9846,icmp,sv_P34
9405,udp,sv_P98
46597,icmp,sv_P59
4171,tcp,sv_P70
33198,icmp,sv_P1
6551,udp,sv_P39
51923,icmp,sv_P70
57194,udp,sv_P46
61660,udp,sv_P88
2301,udp,sv_P58
11305,udp,sv_P96
58135,icmp,sv_P65
55534,udp,sv_P61
54467,icmp,sv_P10
2639,udp,sv_P36
12142,icmp,sv_P74
61575,tcp,sv_P49
40928,tcp,sv_P80
10066,icmp,sv_P43
10076,tcp,sv_P92
60762,icmp,sv_P83
43947,icmp,sv_P87
5697,udp,sv_P17
33360,icmp,sv_P45
6172,udp,sv_P83
6097,udp,sv_P2
21798,udp,sv_P97
54515,icmp,sv_P68
47551,icmp,sv_P42
7625,tcp,sv_P40
17462,tcp,sv_P36
21780,icmp,sv_P40
10584,tcp,sv_P24
23299,icmp,sv_P73
43954,tcp,sv_P34
17157,udp,sv_P2
29042,tcp,sv_P19
18110,udp,sv_P90
54297,tcp,sv_P4
4568,icmp,sv_P92
7553,udp,sv_P70
2214,tcp,sv_P43
36981,udp,sv_P56
12866,icmp,sv_P51
38244,tcp,sv_P82
33875,udp,sv_P70
20599,udp,sv_P80
23065,tcp,sv_P10
9522,udp,sv_P24
12291,icmp,sv_P96
57952,tcp,sv_P79
56037,icmp,sv_P1
64026,icmp,sv_P3
44467,icmp,sv_P5
42986,icmp,sv_P46
37222,icmp,sv_P34
37517,udp,sv_P88
36454,udp,sv_P29
59650,icmp,sv_P74
57885,udp,sv_P87
51476,udp,sv_P87
