Tag Counts:
Tag,Count
sv_P35,41
sv_P16,47
sv_P97,42
sv_P75,46
sv_P47,52
sv_P68,38
sv_P98,42
sv_P79,42
sv_P88,37
sv_P95,30
sv_P61,41
sv_P67,48
sv_P40,51
sv_P62,59
sv_P92,52
sv_P24,35
sv_P49,40
sv_P11,32
sv_P77,49
sv_P23,51
sv_P2,41
sv_P30,41
sv_P78,42
sv_P50,41
sv_P70,55
sv_P6,36
sv_P37,46
sv_P1,37
sv_P25,36
sv_P48,37
sv_P96,45
sv_P34,58
sv_P57,46
sv_P43,58
sv_P58,51
sv_P44,44
sv_P64,43
sv_P52,42
sv_P82,41
sv_P22,58
sv_P59,34
sv_P91,48
sv_P42,47
sv_P4,47
sv_P36,52
sv_P74,55
sv_P18,41
sv_P8,52
sv_P5,22
sv_P66,57
sv_P29,46
sv_P100,29
sv_P83,40
sv_P38,47
sv_P51,30
sv_P65,37
sv_P20,37
sv_P19,46
sv_P26,36
sv_P13,32
sv_P89,37
sv_P84,38
sv_P28,29
sv_P46,44
sv_P54,36
sv_P33,42
sv_P60,45
sv_P3,51
sv_P63,46
sv_P17,36
sv_P85,32
sv_P41,45
sv_P69,45
sv_P90,43
sv_P27,32
sv_P73,49
sv_P15,57
sv_P87,43
sv_P86,47
sv_P12,31
sv_P99,50
sv_P72,27
sv_P10,40
sv_P76,39
sv_P71,38
sv_P31,33
sv_P32,44
sv_P94,37
sv_P53,44
sv_P56,28
sv_P45,53
sv_P93,35
sv_P7,47
sv_P80,34
sv_P55,38
sv_P21,34
sv_P39,42
sv_P9,35
sv_P14,43
sv_P81,32
Untagged,81384
----------------------------------------------------
Port/Protocol Combination Counts: 
Port,Protocol,Count
47070,icmp,1
39311,udp,1
24987,udp,2
3405,udp,1
45554,icmp,1
1723,icmp,2
8616,tcp,1
16980,udp,1
44248,udp,2
22224,tcp,1
34241,udp,1
19623,tcp,2
60239,udp,2
10183,icmp,2
21011,tcp,3
22161,udp,2
59933,udp,2
18406,udp,1
17841,udp,2
31283,udp,2
45177,icmp,1
61994,icmp,2
26476,udp,1
34972,icmp,4
56755,tcp,1
39739,tcp,1
38854,udp,2
41313,tcp,2
31989,icmp,1
38616,icmp,1
46184,icmp,1
11155,icmp,1
43659,tcp,1
24226,icmp,1
40799,tcp,2
29300,tcp,1
62935,icmp,3
50401,udp,2
56318,udp,1
5494,icmp,1
53468,tcp,2
3297,icmp,2
2565,icmp,2
36075,icmp,1
33072,udp,3
11545,tcp,2
4689,udp,1
57374,tcp,1
9098,udp,1
46384,tcp,1
7807,icmp,1
50523,tcp,1
404,tcp,1
46526,udp,2
51165,udp,2
32349,tcp,2
19854,tcp,3
48216,icmp,1
62442,udp,3
59429,tcp,2
